data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153809059186037484,IND506314AAA,IND506002AAA,FTL,2018-09-28 06:11:37.848800,670.0,53.0,24.0,34.2873,24.0,98.44736882896015,597.2117213051921,False,False,True
test,trip-153809064305951391,IND506001AAC,IND505467AAA,FTL,2018-09-28 00:47:00.537773,82.0,48.0,33.0,39.531,33.0,106.20383882617361,66.82451540153974,False,False,False
test,trip-153809064305951391,IND505467AAA,IND505122AAA,FTL,2018-09-28 02:09:12.714692,87.0,75.0,46.0,51.147,46.0,125.9766677717593,106.1106548188637,False,False,False
test,trip-153809064305951391,IND505122AAA,IND506002AAA,FTL,2018-09-28 03:36:50.938547,824.0,167.0,39.0,47.8117,39.0,118.52186301141145,602.0993642986822,False,False,False
test,trip-153809074258850708,IND627005AAA,IND627811AAA,FTL,2018-09-27 23:25:42.588756,130.0,123.0,59.0,62.9832,59.0,163.44579181896592,123.06043589989591,False,False,True
test,trip-153809074258850708,IND627811AAA,IND627401AAA,FTL,2018-09-28 01:35:46.723502,67.0,57.0,32.0,34.6893,32.0,94.6682062576583,71.27494477478764,False,False,True
test,trip-153809074258850708,IND627401AAA,IND627005AAA,FTL,2018-09-28 02:43:02.589108,94.0,77.0,36.0,38.021,36.0,100.73523602066591,90.56017291878854,False,False,True
test,trip-153809089931602578,IND421302AAG,IND400072AAB,Carting,2018-09-27 23:28:19.316288,198.0,40.0,23.0,27.4269,23.0,111.12456013291494,154.43007995195546,False,False,False
test,trip-153809092902465029,IND842001AAA,IND843105AAB,FTL,2018-09-27 23:28:49.024899,90.0,36.0,16.0,22.8507,16.0,73.1966429549039,115.12849840093851,False,False,False
test,trip-153809092902465029,IND843105AAB,IND848101AAA,FTL,2018-09-28 00:59:16.740995,132.0,81.0,21.0,29.1631,21.0,83.30572748168507,91.13741439478467,False,False,False
test,trip-153809092902465029,IND848101AAA,IND844505AAB,FTL,2018-09-28 03:12:13.777220,95.0,48.0,18.0,26.1004,18.0,73.80675622121335,87.0630130941713,False,False,True
test,trip-153809092902465029,IND844505AAB,IND842001AAA,FTL,2018-09-28 04:47:49.577092,560.0,527.0,52.0,73.9808,52.0,167.41307817898752,820.6744267593482,False,False,False
test,trip-153809097866325574,IND110064AAA,IND000000ACB,Carting,2018-09-27 23:29:38.663502,99.0,68.0,52.0,56.8255,52.0,196.69490365191774,242.61317693770036,False,False,False
test,trip-153809103623508150,IND302006AAA,IND302014AAB,Carting,2018-09-28 05:32:22.313878,49.0,29.0,12.0,13.7373,12.0,62.959864228271805,75.42850175227065,False,False,False
test,trip-153809104854446587,IND454001AAA,IND457001AAA,FTL,2018-09-28 03:39:49.116776,106.0,92.0,90.0,88.15,90.0,196.36364777667342,146.1967004539836,False,False,False
test,trip-153809104854446587,IND457001AAA,IND457226AAA,FTL,2018-09-28 05:26:25.200162,105.0,42.0,40.0,38.8362,40.0,108.21638472239212,80.71240869803212,False,False,False
test,trip-153809104854446587,IND457226AAA,IND382430AAB,FTL,2018-09-28 07:12:23.601840,559.0,500.0,296.0,394.2988,296.0,694.9674705282935,655.205835927899,False,False,False
test,trip-153809107447497374,IND302014AAB,IND302026AAA,Carting,2018-09-27 23:31:14.475263,164.0,84.0,17.0,18.6364,17.0,83.56125885173185,103.62130722210838,False,False,False
test,trip-153809107447497374,IND302020AAA,IND302014AAB,Carting,2018-09-28 04:34:00.203184,104.0,83.0,11.0,11.9394,11.0,55.50956773744497,64.74394993354329,False,False,False
test,trip-153809108732997394,IND842003AAB,IND484661AAE,FTL,2018-09-27 23:31:27.330230,247.0,204.0,123.0,149.2558,123.0,316.19809625318777,340.03577403737523,False,False,False
test,trip-153809108732997394,IND484001AAA,IND484446AAA,FTL,2018-09-28 05:57:15.250923,199.0,164.0,77.0,105.3927,77.0,227.0197564070931,157.8833159160215,False,False,False
test,trip-153809109292834257,IND201301AAF,IND203205AAA,FTL,2018-09-27 23:31:32.928590,144.0,78.0,43.0,43.7051,43.0,123.8669975147872,137.35184384927786,False,False,True
test,trip-153809109292834257,IND203001AAA,IND203131AAA,FTL,2018-09-28 02:36:42.330764,48.0,38.0,12.0,16.5046,12.0,52.1861092245139,48.62722553792171,False,False,True
test,trip-153809109292834257,IND203396AAB,IND203390AAA,FTL,2018-09-28 06:11:39.759254,68.0,48.0,39.0,31.9369,39.0,99.58670104266399,68.98183458999326,False,False,True
test,trip-153809109292834257,IND203390AAA,IND201301AAF,FTL,2018-09-28 07:19:42.209321,526.0,464.0,96.0,102.4445,96.0,246.83550085430906,440.88226255775453,False,False,False
test,trip-153809110015262811,IND384170AAA,IND384265AAB,FTL,2018-09-28 00:45:36.271731,28.0,23.0,22.0,25.048,22.0,75.1348423856565,43.30857506912274,False,False,False
test,trip-153809110015262811,IND384265AAB,IND385320AAA,FTL,2018-09-28 01:13:36.542654,130.0,96.0,76.0,81.5054,76.0,184.2032604419504,113.13967789813607,False,False,True
test,trip-153809110015262811,IND385320AAA,IND385340AAB,FTL,2018-09-28 03:23:54.752196,29.0,23.0,31.0,25.6789,31.0,77.56458501100683,33.669762865809744,False,False,False
test,trip-153809112681566579,IND560067AAC,IND562114AAA,Carting,2018-09-28 01:11:22.164094,58.0,27.0,9.0,10.9771,9.0,51.53131306167816,59.892317511206244,False,False,True
test,trip-153809112681566579,IND562114AAA,IND560048AAB,Carting,2018-09-28 02:09:29.922698,162.0,110.0,13.0,15.9267,13.0,66.9707465728175,61.03376733088808,False,False,False
test,trip-153809120582100974,IND110044AAB,IND000000ACB,Carting,2018-09-27 23:33:25.821275,128.0,83.0,59.0,64.1281,59.0,216.229569571211,180.72336557272737,False,False,False
test,trip-153809122472709020,IND473226AAA,IND474003AAA,FTL,2018-09-28 08:55:32.059453,576.0,570.0,293.0,247.9331,293.0,540.0722269184729,629.8091526426653,False,False,True
test,trip-153809122472709020,IND474003AAA,IND000000ACB,FTL,2018-09-28 18:32:29.255401,502.0,411.0,261.0,315.47209999999995,261.0,708.173635614646,489.58315101169933,False,False,True
test,trip-153809124321374738,IND826004AAA,IND815353AAA,FTL,2018-09-27 23:34:03.214000,243.0,146.0,84.0,103.287,84.0,236.7210468881889,236.27417920174636,False,False,True
test,trip-153809124321374738,IND815353AAA,IND814133AAB,FTL,2018-09-28 03:37:20.094259,244.0,201.0,93.0,116.3174,93.0,236.6842732380815,189.89640885210483,False,False,False
test,trip-153809124321374738,IND816109AAA,IND826004AAA,FTL,2018-09-28 11:55:01.228547,790.0,566.0,245.0,300.7385,245.0,686.4491973242938,593.4338748749282,False,False,False
test,trip-153809127549103065,IND695582AAA,IND695101AAB,Carting,2018-09-28 00:29:48.957488,43.0,24.0,21.0,18.7273,21.0,81.5906994244214,52.19643559680664,False,False,False
test,trip-153809127549103065,IND695101AAB,IND691574AAA,Carting,2018-09-28 01:13:10.149318,42.0,14.0,13.0,12.9604,13.0,59.33670791991799,42.186294815162114,False,False,True
test,trip-153809127549103065,IND691574AAA,IND695614AAA,Carting,2018-09-28 01:55:17.584139,50.0,30.0,19.0,20.6979,19.0,83.43604850745052,45.26313116435564,False,False,True
test,trip-153809141369254885,IND732103AAB,IND732202AAA,Carting,2018-09-27 23:36:53.692777,123.0,77.0,18.0,24.0191,18.0,99.73778368448195,109.22731011253397,False,False,True
test,trip-153809141369254885,IND732202AAA,IND732204AAB,Carting,2018-09-28 01:40:07.931793,63.0,38.0,15.0,20.4265,15.0,81.29060766157747,67.9304832030567,False,False,True
test,trip-153809141369254885,IND732204AAB,IND732139AAA,Carting,2018-09-28 02:43:16.811689,75.0,34.0,58.0,40.3876,58.0,149.55686493806706,90.89223496282806,False,False,False
test,trip-153809141369254885,IND732139AAA,IND732123AAC,Carting,2018-09-28 03:58:22.727683,46.0,25.0,19.0,12.792,19.0,62.529534640581666,81.29840714433084,True,True,False
test,trip-153809147953273080,IND306401AAB,IND343001AAA,FTL,2018-09-27 23:37:59.533011,185.0,177.0,86.0,117.8172,86.0,260.44407461117817,208.92869015803495,False,False,True
test,trip-153809147953273080,IND307001AAA,IND306902AAA,FTL,2018-09-28 06:38:07.548585,47.0,47.0,26.0,35.554,26.0,101.35514638886121,63.373645810866805,False,False,False
test,trip-153809147953273080,IND306902AAA,IND306116AAA,FTL,2018-09-28 07:25:45.293506,70.0,41.0,27.0,30.8816,27.0,96.40489618154673,92.80362476731594,True,False,False
test,trip-153809147953273080,IND306116AAA,IND306001AAA,FTL,2018-09-28 08:36:09.795321,166.0,159.0,82.0,104.691,82.0,258.93852833331334,216.73938672490374,False,False,False
test,trip-153809152314642977,IND273304AAA,IND273014AAB,Carting,2018-09-28 04:29:58.789980,617.0,212.0,63.0,88.582,63.0,251.9625228018814,712.091427872537,False,False,False
test,trip-153809160296400238,IND384205AAA,IND384355AAB,FTL,2018-09-27 23:40:02.964267,86.0,66.0,34.0,38.0698,34.0,109.91875855196398,88.03133616514725,False,False,True
test,trip-153809160296400238,IND385535AAA,IND384205AAA,FTL,2018-09-28 03:46:03.836793,433.0,134.0,79.0,92.0397,79.0,198.40519588687434,328.4920113107215,False,False,False
test,trip-153809176030287456,IND396321AAA,IND396001AAA,Carting,2018-09-28 03:18:35.322672,56.0,40.0,27.0,26.6618,27.0,101.41549293953909,79.44173936984905,False,False,False
test,trip-153809176030287456,IND396001AAA,IND395023AAD,Carting,2018-09-28 04:14:57.201562,1138.0,146.0,57.0,77.8751,57.0,228.17274467155593,784.6036536743508,False,False,False
test,trip-153809191457632409,IND209304AAA,IND208012AAA,Carting,2018-09-27 23:45:14.576688,233.0,28.0,22.0,29.0013,22.0,115.17242748930762,111.30277351442085,False,False,False
test,trip-153809191457632409,IND208012AAA,IND209304AAA,Carting,2018-09-28 03:38:32.837657,1180.0,940.0,19.0,20.5589,19.0,82.1791017019515,407.83489143201,False,False,False
test,trip-153809204863803347,IND462022AAA,IND209304AAA,FTL,2018-09-27 23:47:28.638285,1140.0,813.0,395.0,545.6703,395.0,867.1008621632166,960.6819810690362,False,False,False
test,trip-153809204863803347,IND209304AAA,IND206122AAA,FTL,2018-09-28 18:47:34.318617,383.0,83.0,51.0,71.52489999999999,51.0,219.43467210247945,453.9659443248177,False,False,False
test,trip-153809204863803347,IND206122AAA,IND206001AAA,FTL,2018-09-29 01:10:51.647732,109.0,70.0,46.0,65.97210000000001,46.0,159.74151765531863,75.99771524006776,False,False,False
test,trip-153809204863803347,IND206001AAA,IND000000ACB,FTL,2018-09-29 03:00:33.499037,493.0,449.0,232.0,309.2817,232.0,531.381883241228,525.8358897028411,False,False,True
test,trip-153809205604221561,IND000000AFJ,IND695121AAA,Carting,2018-09-28 00:35:45.240394,56.0,34.0,26.0,22.1911,26.0,93.5837867536776,57.69201999210887,False,False,True
test,trip-153809205604221561,IND695121AAA,IND695572AAB,Carting,2018-09-28 01:32:33.714998,46.0,21.0,12.0,11.8601,12.0,55.6223446084757,50.54333276646283,False,False,True
test,trip-153809205604221561,IND695572AAB,IND695541AAA,Carting,2018-09-28 02:18:45.903032,82.0,32.0,21.0,20.1074,21.0,82.03856076692503,47.722843017721694,False,False,False
test,trip-153809212574122376,IND630561AAA,IND623407AAA,Carting,2018-09-27 23:48:45.741477,111.0,57.0,32.0,45.712300000000006,32.0,162.82614995256876,103.88364381663682,False,False,True
test,trip-153809212574122376,IND614620AAA,IND630561AAA,Carting,2018-09-28 03:51:36.478667,189.0,125.0,73.0,104.3857,73.0,282.0942510996771,163.8668703480447,False,False,True
test,trip-153809222031079036,IND121004AAB,IND121004AAA,Carting,2018-09-27 23:50:20.311045,99.0,24.0,12.0,15.9628,12.0,73.39986138846135,68.38950305981693,False,False,False
test,trip-153809222031079036,IND121004AAC,IND121004AAB,Carting,2018-09-28 01:39:12.322853,247.0,26.0,12.0,16.1487,12.0,68.20332467671787,82.74403066960336,False,False,False
test,trip-153809234525969345,IND560099AAB,IND560300AAA,Carting,2018-09-27 23:52:25.259954,150.0,93.0,54.0,50.8824,54.0,184.51115694244928,172.70884288476387,False,False,False
test,trip-153809246714519928,IND411033AAA,IND413002AAA,FTL,2018-09-27 23:54:27.145452,750.0,367.0,211.0,280.27320000000003,211.0,514.7462792462926,496.46637648522085,False,False,False
test,trip-153809246714519928,IND413002AAA,IND501359AAE,FTL,2018-09-28 12:25:11.518422,554.0,481.0,269.0,349.9181,269.0,797.1901571584156,646.019135469766,False,False,False
test,trip-153809250716456998,IND400072AAB,IND401104AAA,Carting,2018-09-27 23:55:07.164911,73.0,40.0,16.0,20.4225,16.0,88.41834851368831,89.14375879737234,False,False,False
test,trip-153809261465567320,IND732138AAA,IND733140AAA,Carting,2018-09-28 02:09:26.704715,89.0,89.0,38.0,44.6893,38.0,147.53340570870222,85.92386125699038,False,False,True
test,trip-153809265997799146,IND400612AAA,IND421302AAR,Carting,2018-09-28 01:47:26.299066,213.0,31.0,12.0,14.4653,12.0,63.17227957262408,146.44249625469996,False,False,False
test,trip-153809270997748015,IND421302AAF,IND421302AAR,Carting,2018-09-28 03:37:45.755697,107.0,38.0,9.0,11.7166,9.0,53.30970126481246,146.7819725982618,False,False,False
test,trip-153809274196274015,IND712311AAA,IND781018AAB,FTL,2018-09-27 23:59:01.962990,2870.0,2411.0,689.0,955.2686,689.0,1346.8157434587113,2236.1379205370754,False,False,False
test,trip-153809274882621855,IND421301AAA,IND421302AAR,Carting,2018-09-28 02:59:49.466797,118.0,37.0,9.0,12.1545,9.0,54.64052675998918,148.3234088402915,False,False,False
test,trip-153809297516783033,IND421302AAR,IND421004AAA,Carting,2018-09-28 00:02:55.168223,120.0,34.0,11.0,14.3766,11.0,64.20258515995442,108.4745456458068,False,False,True
test,trip-153809297516783033,IND421502AAA,IND421302AAR,Carting,2018-09-28 03:39:54.389201,91.0,80.0,18.0,20.3149,18.0,81.07028432666534,124.12494541119004,False,False,False
test,trip-153809305346509486,IND209304AAA,IND208006AAA,Carting,2018-09-28 00:04:13.465355,228.0,146.0,25.0,29.3695,25.0,110.80061385909919,120.8819437704361,False,False,False
test,trip-153809309933978376,IND413002AAA,IND413304AAA,Carting,2018-09-28 00:04:59.340017,120.0,100.0,53.0,72.8588,53.0,221.13700329315012,125.11124345580915,False,False,True
test,trip-153809309933978376,IND413304AAA,IND415301AAB,Carting,2018-09-28 02:05:03.846366,92.0,77.0,51.0,56.1681,51.0,177.43112737714011,88.64327338542243,False,False,True
test,trip-153809309933978376,IND415301AAB,IND413307AAB,Carting,2018-09-28 03:37:46.911811,59.0,46.0,34.0,33.8856,34.0,121.77689629343456,69.34148242545827,False,False,False
test,trip-153809310188754513,IND000000ACT,IND000000ACB,Carting,2018-09-28 00:05:01.887810,98.0,62.0,42.0,42.4739,42.0,149.90954419736727,203.6047783470465,False,False,False
test,trip-153809311687591129,IND480001AAA,IND480661AAA,FTL,2018-09-28 05:36:57.508519,101.0,80.0,52.0,73.44619999999999,52.0,171.04564530479928,94.7197577490751,False,False,True
test,trip-153809311687591129,IND480661AAA,IND481661AAA,FTL,2018-09-28 07:18:39.259639,186.0,150.0,103.0,123.3579,103.0,281.6134240135539,179.33403251068154,False,False,True
test,trip-153809311687591129,IND481661AAA,IND842003AAB,FTL,2018-09-28 10:24:58.820809,367.0,327.0,73.0,104.3898,73.0,284.0240252693087,444.41637277364686,False,False,False
test,trip-153809329292314828,IND733129AAB,IND733129AAA,Carting,2018-09-28 06:01:44.705360,63.0,46.0,23.0,24.9562,23.0,103.05178490576381,57.24277311218974,False,False,True
test,trip-153809359010767140,IND121004AAB,IND121102AAA,Carting,2018-09-28 00:13:10.107930,95.0,39.0,28.0,39.3744,28.0,137.23384662339058,83.23133882895924,False,False,True
test,trip-153809360422774994,IND501359AAE,IND462022AAA,FTL,2018-09-28 00:13:24.227989,1377.0,1240.0,615.0,866.7086999999999,615.0,1178.6121451315191,1440.1589512369721,False,False,True
test,trip-153809365728137250,IND786001AAB,IND786171AAA,Carting,2018-09-28 00:14:17.281638,282.0,145.0,54.0,74.5322,54.0,225.03954468334928,216.98112445433028,False,False,False
test,trip-153809365728137250,IND786171AAA,IND786181AAC,Carting,2018-09-28 04:56:32.696812,30.0,18.0,9.0,13.3468,9.0,59.48003280651064,46.6534268237525,False,False,False
test,trip-153809365728137250,IND786181AAC,IND786001AAB,Carting,2018-09-28 05:26:58.974441,184.0,163.0,60.0,85.33619999999999,60.0,251.29790285851968,230.04668751796996,False,False,False
test,trip-153809394773737761,IND400701AAA,IND410206AAA,Carting,2018-09-28 01:24:41.562968,137.0,39.0,18.0,20.684900000000003,18.0,82.9355064127437,63.124664225661135,False,False,False
test,trip-153809394773737761,IND410206AAA,IND000000AFT,Carting,2018-09-28 03:42:17.071020,38.0,31.0,11.0,13.9947,11.0,60.791644587860766,85.26781529656066,False,False,False
test,trip-153809406803513315,IND400072AAB,IND000000AFT,Carting,2018-09-28 00:21:08.035424,106.0,60.0,18.0,21.655,18.0,87.66954856628062,97.01010739601573,False,False,True
test,trip-153809419173702778,IND000000ACT,IND160002AAC,FTL,2018-09-28 06:10:56.671466,486.0,391.0,189.0,226.6787,189.0,433.7360065246801,494.94037487337374,False,False,True
test,trip-153809419955338287,IND786001AAB,IND786602AAA,Carting,2018-09-28 00:23:19.553630,195.0,57.0,34.0,36.013,34.0,131.11723735269328,132.6243367550358,False,False,False
test,trip-153809433045421899,IND160002AAC,IND140901AAA,Carting,2018-09-28 00:25:30.454474,122.0,66.0,47.0,56.9749,47.0,184.22195781550047,139.3972143787028,False,False,True
test,trip-153809433045421899,IND160055AAA,IND160002AAC,Carting,2018-09-28 04:07:42.771546,88.0,43.0,40.0,32.818400000000004,40.0,124.76253231213897,108.47924388443106,False,False,False
test,trip-153809436684946571,IND160002AAC,IND140603AAA,Carting,2018-09-28 00:26:06.849695,109.0,35.0,29.0,39.5701,29.0,137.89929298383998,123.44323622997918,False,False,True
test,trip-153809436684946571,IND160102AAD,IND160002AAC,Carting,2018-09-28 04:48:21.778980,71.0,45.0,35.0,43.5448,35.0,146.19732995755416,114.82511152711741,False,False,False
test,trip-153809438886343536,IND282002AAD,IND281004AAA,FTL,2018-09-28 00:26:28.863690,216.0,81.0,76.0,80.0187,76.0,186.5658486501571,184.01758565279422,False,False,True
test,trip-153809438886343536,IND281121AAB,IND110037AAM,FTL,2018-09-28 04:55:07.271820,258.0,221.0,118.0,155.0366,118.0,299.685416035179,271.884168208868,False,False,True
test,trip-153809446769254334,IND560300AAA,IND562132AAA,Carting,2018-09-28 00:27:47.692778,217.0,141.0,50.0,41.6115,50.0,152.64900709652818,180.39914171379743,False,False,False
test,trip-153809454878679936,IND160002AAC,IND140301AAA,FTL,2018-09-28 00:29:08.787106,143.0,71.0,46.0,37.5398,46.0,108.13472288973823,144.07101719820523,False,False,True
test,trip-153809454878679936,IND140301AAA,IND140001AAA,FTL,2018-09-28 02:52:26.542503,82.0,40.0,24.0,26.2572,24.0,75.39673771625212,70.50489106628677,False,False,True
test,trip-153809454878679936,IND140001AAA,IND140118AAA,FTL,2018-09-28 04:14:59.501221,84.0,60.0,33.0,41.1945,33.0,107.00951761583872,83.57585070416452,False,False,True
test,trip-153809454878679936,IND140118AAA,IND160002AAC,FTL,2018-09-28 05:39:53.070867,233.0,181.0,104.0,101.8981,104.0,229.24695804393113,207.35093837423386,False,False,True
test,trip-153809462368786160,IND312403AAA,IND312001AAA,FTL,2018-09-28 06:42:42.351278,143.0,132.0,76.0,85.54469999999999,76.0,203.51729557847594,200.0145214540001,False,False,False
test,trip-153809462714404194,IND000000AFT,IND410209AAA,Carting,2018-09-28 00:30:27.144367,52.0,30.0,14.0,17.362599999999997,14.0,74.07151419673967,62.91040286144463,False,False,False
test,trip-153809462714404194,IND410206AAB,IND000000AFT,Carting,2018-09-28 01:56:46.730358,120.0,62.0,17.0,20.2013,17.0,81.22491739917878,110.98855333049426,False,False,True
test,trip-153809467166989764,IND600044AAE,IND600056AAB,Carting,2018-09-28 00:31:11.670154,296.0,75.0,34.0,35.4497,34.0,129.80523192532706,157.7632793546425,False,False,False
test,trip-153809473984359252,IND144001AAA,IND144040AAA,FTL,2018-09-28 03:17:46.129715,91.0,37.0,20.0,26.1214,20.0,74.07864309961076,76.06037714800775,False,False,False
test,trip-153809474903370056,IND583101AAA,IND583201AAA,FTL,2018-09-28 00:32:29.033964,130.0,90.0,45.0,63.4994,45.0,151.81295234375617,142.83427735348462,False,False,True
test,trip-153809475503890914,IND560064AAD,IND560043AAC,Carting,2018-09-28 02:03:42.371075,169.0,33.0,13.0,12.8596,13.0,58.33753592971036,76.86972299999955,False,False,False
test,trip-153809478059932226,IND624001AAA,IND624619AAA,FTL,2018-09-28 00:33:00.599679,73.0,42.0,26.0,28.3562,26.0,83.02302366394474,55.5260091130846,False,False,False
test,trip-153809478059932226,IND624619AAA,IND624601AAA,FTL,2018-09-28 01:46:00.646697,34.0,27.0,22.0,24.3801,22.0,71.99972431309784,44.53001472528869,False,False,False
test,trip-153809478059932226,IND624601AAA,IND624101AAA,FTL,2018-09-28 02:20:27.926783,118.0,88.0,129.0,58.5773,129.0,172.30379935260913,106.71672573070562,False,False,True
test,trip-153809478059932226,IND624101AAA,IND624202AAA,FTL,2018-09-28 04:19:04.007324,136.0,134.0,117.0,54.1472,117.0,163.64086836625995,101.39828970598919,False,False,False
test,trip-153809478059932226,IND624202AAA,IND625218AAA,FTL,2018-09-28 06:36:03.243742,46.0,33.0,22.0,24.2563,22.0,76.85384206885618,46.514485941124526,False,False,True
test,trip-153809478059932226,IND625218AAA,IND624703AAA,FTL,2018-09-28 07:22:05.933880,228.0,212.0,63.0,75.782,63.0,192.34618472810257,233.77087953303376,True,True,True
test,trip-153809478159526799,IND586211AAA,IND585314AAA,Carting,2018-09-28 04:37:36.028350,185.0,167.0,96.0,103.9343,96.0,291.9465798374577,172.03788700092463,False,False,True
test,trip-153809478159526799,IND585314AAA,IND585104AAA,Carting,2018-09-28 07:43:06.768100,383.0,240.0,37.0,40.8905,37.0,157.21460524346244,414.8917756452781,False,False,True
test,trip-153809482599499623,IND201007AAA,IND245101AAA,Carting,2018-09-28 00:33:45.995217,175.0,113.0,53.0,46.0446,53.0,163.7451500399774,188.61082072283423,True,False,True
test,trip-153809493789848961,IND209304AAA,IND209801AAA,Carting,2018-09-28 00:35:37.898741,187.0,117.0,33.0,46.8436,33.0,156.84661301895636,123.53803695831616,False,False,False
test,trip-153809503402099626,IND282001AAF,IND283122AAB,FTL,2018-09-28 02:31:42.082574,118.0,39.0,18.0,23.9259,18.0,69.13561611411941,93.47237075838358,False,False,False
test,trip-153809503402099626,IND283122AAB,IND328001AAA,FTL,2018-09-28 04:30:37.150604,83.0,77.0,62.0,71.85560000000001,62.0,166.0166694995254,200.4412239603599,False,False,False
test,trip-153809503402099626,IND328001AAA,IND282002AAD,FTL,2018-09-28 05:54:08.540559,219.0,174.0,64.0,62.741,64.0,156.9018759916409,151.18057455599282,False,False,False
test,trip-153809504861514146,IND412105AAC,IND411017AAA,Carting,2018-09-28 02:03:40.074330,96.0,46.0,15.0,18.0027,15.0,73.5121059003108,65.9178946821802,False,False,False
test,trip-153809513194421423,IND201301AAM,IND000000ACB,Carting,2018-09-28 00:38:51.944468,296.0,258.0,78.0,96.1304,78.0,276.4608313157844,248.32882362600037,False,False,False
test,trip-153809522431796597,IND395023AAD,IND395004AAB,Carting,2018-09-28 00:40:24.318214,87.0,38.0,16.0,16.1497,16.0,71.58757002627586,92.40281660585141,False,False,True
test,trip-153809525809341294,IND390022AAA,IND388320AAA,Carting,2018-09-28 00:40:58.093707,82.0,54.0,29.0,38.0225,29.0,133.9867910619165,77.55388245620037,False,False,True
test,trip-153809539459768067,IND560300AAA,IND560099AAB,Carting,2018-09-28 00:43:14.597933,364.0,171.0,54.0,52.5488,54.0,177.87033086566618,190.24882425705275,False,False,False
test,trip-153809553372044934,IND505001AAB,IND505209AAA,FTL,2018-09-28 00:45:33.720677,174.0,130.0,48.0,66.74260000000001,48.0,157.89144307568958,153.24610684580958,False,False,True
test,trip-153809562727071982,IND505001AAA,IND505302AAB,FTL,2018-09-28 01:38:34.402948,109.0,75.0,36.0,36.9489,36.0,100.12311319282638,84.23687057696422,False,False,False
test,trip-153809562727071982,IND505302AAB,IND505326AAB,FTL,2018-09-28 03:27:44.400252,89.0,81.0,57.0,53.148300000000006,57.0,133.3618165568946,123.85763730568252,True,False,False
test,trip-153809562727071982,IND505325AAA,IND505327AAA,FTL,2018-09-28 05:01:00.040460,45.0,23.0,17.0,24.8366,17.0,74.10405820945608,43.8367709781376,False,False,True
test,trip-153809562727071982,IND504215AAA,IND505001AAB,FTL,2018-09-28 06:54:19.118406,169.0,115.0,59.0,65.122,59.0,164.88270093661436,221.94480904160986,False,False,False
test,trip-153809579353847866,IND785690AAB,IND785682AAA,Carting,2018-09-28 03:44:43.557111,127.0,98.0,33.0,45.7533,33.0,148.768248381999,259.25507222250144,False,False,False
test,trip-153809579995830287,IND421302AAG,IND712311AAA,FTL,2018-09-28 00:49:59.958537,3191.0,2918.0,1383.0,1933.6846,1383.0,2217.1817104360007,3320.967832028124,False,False,True
test,trip-153809588453162200,IND395009AAA,IND395023AAD,Carting,2018-09-28 02:12:13.069873,244.0,176.0,18.0,17.8377,18.0,74.54181819032692,280.3692849369062,False,False,True
test,trip-153809602092311040,IND151001AAA,IND148101AAA,FTL,2018-09-28 00:53:40.923371,158.0,68.0,57.0,60.5796,57.0,149.9521397925563,118.5518937053233,False,False,False
test,trip-153809604890113789,IND391110AAD,IND390020AAA,Carting,2018-09-28 05:50:21.469227,151.0,96.0,32.0,35.272,32.0,129.1802007775387,81.55325212151588,True,False,False
test,trip-153809610929809809,IND421302AAG,IND400072AAA,Carting,2018-09-28 00:55:09.298344,192.0,60.0,20.0,25.782,20.0,99.61783932345648,214.78907663998748,False,False,True
test,trip-153809640344484138,IND832109AAB,IND834002AAB,FTL,2018-09-28 01:00:03.445242,300.0,209.0,86.0,118.6587,86.0,241.4675144541743,296.79985198750217,False,False,True
test,trip-153809656036701745,IND282002AAD,IND204101AAA,FTL,2018-09-28 01:02:40.367279,139.0,81.0,40.0,47.498,40.0,119.54089705450552,130.81427305024843,False,False,True
test,trip-153809656036701745,IND204101AAA,IND282002AAD,FTL,2018-09-28 03:21:47.511027,353.0,315.0,61.0,77.2755,61.0,171.75054563411928,292.5148275655053,True,False,False
test,trip-153809667984245845,IND842003AAB,IND482002AAA,Carting,2018-09-28 01:04:39.842710,442.0,441.0,8.0,10.3267,8.0,49.187501272447285,92.73525896919278,False,False,False
test,trip-153809667984245845,IND482002AAA,IND842003AAB,Carting,2018-09-28 08:27:36.761114,463.0,126.0,8.0,10.4909,8.0,58.68190168408471,108.12462499672725,False,False,False
test,trip-153809668807922043,IND110037AAM,IND209304AAA,FTL,2018-09-28 01:04:48.079487,992.0,701.0,334.0,463.1037,334.0,702.9537457109152,936.7979020959247,False,False,True
test,trip-153809668807922043,IND209304AAA,IND211002AAB,FTL,2018-09-28 17:36:59.636111,470.0,236.0,192.0,232.4145,192.0,578.1312491439069,549.2731498899715,False,False,False
test,trip-153809670111167825,IND572101AAA,IND561203AAB,Carting,2018-09-28 01:05:01.111934,112.0,75.0,42.0,58.4149,42.0,181.6511919615232,113.38545800625137,False,False,True
test,trip-153809670111167825,IND561203AAB,IND562101AAA,Carting,2018-09-28 02:57:08.345842,68.0,38.0,25.0,25.7203,25.0,97.9597744100437,58.15505505169276,False,False,True
test,trip-153809670111167825,IND562101AAA,IND561207AAB,Carting,2018-09-28 04:05:19.007698,66.0,42.0,36.0,38.8666,36.0,135.86343178741092,61.48602979159747,False,False,True
